0,1,2,3,4,5,6,7,8,9,10
-0.7629799842834473,-0.04425400123000145,0.04949500039219856,0.643002986907959,0.01877986453473568,-0.1315598785877228,0.0,1.100000023841858,17.60000038146973,1.700000047683716,741.9
-0.8025109767913818,-0.01126699987798929,0.0266100000590086,0.5959360003471375,0.02932138927280903,-0.04982010275125504,8.300000190734863,1.5,1.88224995136261,3.599999904632568,741.2000122070312
0.9736030101776123,0.1125809997320175,-0.02527300082147121,0.196931004524231,0.0958179235458374,-0.2108225673437119,5.699999809265137,1.799999952316284,1.213889956474304,2.339999914169312,737.8999633789062
0.5629969835281372,0.1673219949007034,0.007203000131994486,0.8093109726905823,0.2714633941650391,-0.201421707868576,0.0,0.8999999761581421,1.018679976463318,3.290999889373779,739.5
-0.9481959939002991,-0.0429529994726181,-0.01059900037944317,0.3145880103111267,-0.04727480560541153,-0.07485698163509369,2.700000047683716,0.8999999761581421,2.162660837173462,2.049999952316284,740.7999877929688
0.5661360025405884,0.167603999376297,0.02198499999940395,0.8067929744720459,0.2547745108604431,-0.2271975725889206,0.0,1.700000047683716,6.04992151260376,2.549999952316284,745.2000122070312
0.2454819977283478,0.1305699944496155,0.00737199978902936,0.9605389833450317,0.2505909204483032,-0.07834748178720474,0.0,1.0,10.75852394104004,1.0,729.7999877929688
-0.7403969764709473,-0.0659869983792305,-0.03379499912261963,0.668067991733551,-0.1388480365276337,-0.05258266627788544,2.599999904632568,1.0,13.60000038146973,1.899999976158142,733.0
-0.9396560192108154,-0.06706800311803818,0.0596419982612133,0.3301370143890381,0.06880411505699158,-0.166185662150383,12.10000038146973,2.200000047683716,14.10000038146973,1.932999968528748,744.3000000000001
-0.9996970295906067,-0.0148700000718236,-0.01498899981379509,0.01261499989777803,-0.03036183305084705,-0.02935703471302986,179.8999938964844,0.8999999761581421,2.105020999908447,4.583000183105469,8.199999809265137
-0.5726979970932007,-0.0680290013551712,0.1366260051727295,0.8054320216178894,0.04915784299373627,-0.3026031255722046,24.5,1.700000047683716,1.452208518981934,2.415999889373779,812.3999633789062
-0.9058020114898682,0.03352100029587746,0.04112499952316284,0.4203659892082214,0.1029010266065598,0.0261546615511179,3.799999952316284,1.399999976158142,14.89999961853027,2.132999897003174,771.5
-0.6404479742050171,-0.02566199935972691,-0.014100999571383,0.767441987991333,-0.05748538300395012,-0.01122718956321478,0.0,1.200000047683716,2.0803062915802,1.465999960899353,12.80000019073486
0.56461101770401,0.01660599932074547,-0.02297299914062023,0.8248699903488159,0.05337231606245041,0.01914878562092781,6.199999809265137,1.700000047683716,26.81597137451172,2.13700008392334,730.2999877929688
-0.905663013458252,-0.07282400131225586,-0.004900000058114529,0.4176670014858246,-0.07034232467412949,-0.1281654685735703,6.199999809265137,1.399999976158142,16.89999961853027,2.200000047683716,755.5
-0.710191011428833,-0.09696400165557861,-0.007594999857246876,0.6972579956054688,-0.1477369368076324,-0.1274795681238174,13.80000019073486,2.0,2.274384021759033,2.233000040054321,820.2000122070312
-0.2779049873352051,-0.06151900067925453,0.2065140008926392,0.9361280202865601,-0.0004373998963274062,-0.4343710839748383,57.29999923706055,1.899999976158142,2.07425594329834,2.256999969482422,821.0
-0.6894969940185547,-0.09840899705886841,-0.009657000191509724,0.7175059914588928,-0.1563311517238617,-0.1221510395407677,17.70000076293945,2.0,1.372208476066589,2.466000080108643,812.3999633789062
-0.7371670007705688,0.04118699952960014,-0.01520099956542253,0.6742810010910034,0.03324782848358154,0.08131245523691177,2.799999952316284,1.200000047683716,13.5,2.049999952316284,736.4
0.527417004108429,0.1464460045099258,-0.0389849990606308,0.835981011390686,0.2912208139896393,-0.08941388130187988,0.0,2.900000095367432,3.810451984405518,1.215999960899353,731.0999755859375
-0.99822598695755,-0.03256500139832497,-0.03645100072026253,0.03397399932146072,-0.07520332932472229,-0.06257852166891098,129.6000061035156,2.5,2.561812877655029,7.78000020980835,8.5
0.5729770064353943,0.002832999918609858,-0.02434900030493736,0.8192039728164673,0.03257207944989204,0.03665531799197197,5.5,1.399999976158142,1.617803454399109,2.315999984741211,6.099999904632568
-0.8072180151939392,0.03271599858999252,0.00408599991351366,0.5893309712409973,0.04522521793842316,0.04802033305168152,4.0,1.299999952316284,15.0,2.115999937057495,770.6
-0.6629170179367065,-0.04793199896812439,-0.02037899941205978,0.7468780279159546,-0.09883280843496323,-0.03311467543244362,0.0,0.800000011920929,8.381705284118652,1.33299994468689,6.099999904632568
0.5734919905662537,0.1054089963436127,0.0211229994893074,0.812125027179718,0.1493404358625412,-0.1558415144681931,45.0,1.5,7.690127849578857,4.048999786376953,740.5
-0.6665629744529724,-0.04784899950027466,-0.0205329991877079,0.7436280250549316,-0.0987517312169075,-0.03325704485177994,0.0,1.0,8.361705780029297,1.784999966621399,6.099999904632568
0.4652900099754333,0.03891599923372269,0.007441999856382608,0.8842700123786926,0.06201445683836937,-0.04939601570367813,45.0,1.5,2.470915079116821,5.739999771118164,734.2000122070312
0.505316972732544,0.06612899899482727,-0.06027400121092796,0.8582810163497925,0.1754453182220459,0.03664004430174828,9.0,1.299999952316284,49.89125442504883,2.599999904632568,750.0999755859375
-0.9445859789848328,-0.03527599945664406,-0.004827000200748444,0.3263260126113892,-0.03221253678202629,-0.06353481113910675,2.400000095367432,1.0,17.10000038146973,2.216000080108643,756.4
0.4585280120372772,0.07276800274848938,-0.01044700015336275,0.8856340050697327,0.1390813887119293,-0.04824661090970039,18.39999961853027,1.899999976158142,8.426432609558105,3.665999889373779,733.7000122070312
-0.8399540185928345,0.004902999848127365,0.07895000278949738,0.5368599891662598,0.13874351978302,-0.07660852372646332,12.60000038146973,1.799999952316284,10.7834939956665,2.08299994468689,739.5
-0.9509090185165405,-0.02277600020170212,0.02444100007414818,0.3076590001583099,0.03252901136875153,-0.05838796496391296,0.0,0.699999988079071,16.70000076293945,2.049999952316284,756.7
-0.6632109880447388,-0.04769600182771683,-0.02061999961733818,0.7466250061988831,-0.09878548234701157,-0.03247992321848869,0.0,0.800000011920929,8.381705284118652,1.33299994468689,6.099999904632568
-0.7050510048866272,-0.04939699918031693,0.0009280000231228769,0.707431972026825,-0.06880909949541092,-0.07102750986814499,7.5,1.5,2.314383983612061,2.266000032424927,820.2000122070312
0.522354006767273,0.1476330012083054,-0.01255800016224384,0.8397570252418518,0.2665619552135468,-0.1335385739803314,5.800000190734863,1.299999952316284,17.89999961853027,2.415999889373779,734.7
-0.7650229930877686,-0.04188700020313263,-0.007158999796956778,0.6425979733467102,-0.0649300366640091,-0.05491591617465019,2.599999904632568,1.0,13.60000038146973,1.899999976158142,733.0
0.2694979906082153,0.1388189941644669,0.006680000107735395,0.9529190063476562,0.2650650441646576,-0.08766613155603409,0.0,1.399999976158142,2.421753168106079,2.75,745.2000122070312
-0.9189659953117371,-0.01642799936234951,0.03808800131082535,0.3921490013599396,0.05725330859422684,-0.06010206416249275,6.300000190734863,1.600000023841858,16.20000076293945,2.382999897003174,759.3000000000001
-0.787356972694397,0.0385730005800724,-0.001661999966017902,0.6152859926223755,0.04495348781347275,0.06282798200845718,9.5,1.600000023841858,1.94225001335144,2.150000095367432,741.2000122070312
-0.9272639751434326,-0.1530330032110214,0.02521000057458878,0.3407709896564484,-0.06038068234920502,-0.3057260513305664,63.79999923706055,2.599999904632568,13.0,1.916000008583069,744.8000000000001
-0.3024710118770599,0.003175999969244003,0.07041999697685242,0.950547993183136,0.04908665642142296,-0.1323398351669312,11.0,2.200000047683716,1.134439945220947,1.965999960899353,807.3999633789062
-0.759332001209259,-0.07078500092029572,0.02682100050151348,0.6462839841842651,-0.05130574107170105,-0.1426499038934708,7.099999904632568,0.8999999761581421,14.60000038146973,1.416000008583069,743.2
-0.9975450038909912,-0.05232900008559227,-0.01164800021797419,0.04503399878740311,-0.02810617163777351,-0.10353684425354,179.8999938964844,3.5,2.551012754440308,8.300000190734863,8.5
-0.6986389756202698,-0.05892499908804893,0.02274099923670292,0.7126799821853638,-0.05258526280522346,-0.1150020360946655,0.0,1.200000047683716,2.170306444168091,1.0,12.80000019073486
-0.7583630084991455,-0.01117600034922361,-0.01623700000345707,0.6515340209007263,-0.0392005555331707,0.004206997808068991,1.799999952316284,0.699999988079071,12.39999961853027,1.950000047683716,735.2
-0.7490010261535645,-0.009689999744296074,-0.02306099981069565,0.6620950102806091,-0.04740065708756447,0.01602219045162201,2.099999904632568,0.8999999761581421,13.10000038146973,2.0,733.8000000000001
-0.5889409780502319,-0.03395900130271912,-0.04315000027418137,0.8063079714775085,-0.1058321222662926,0.02958900108933449,22.60000038146973,2.200000047683716,17.54696846008301,2.415999889373779,7.0
-0.2731040120124817,-0.0632070004940033,0.1952860057353973,0.9398300051689148,-0.0132572865113616,-0.4132583141326904,96.69999694824219,1.600000023841858,2.064255952835083,2.357000112533569,821.0
0.9713889956474304,0.02670600078999996,0.001197000034153461,0.2359810024499893,0.01029306184500456,-0.05247284844517708,9.800000190734863,2.299999952316284,1.262930035591125,2.200000047683716,737.5
0.248869001865387,0.1287779957056046,0.008569000288844109,0.9598990082740784,0.2462354302406311,-0.08063580840826035,0.0,1.299999952316284,26.62578964233398,1.450000047683716,740.2000122070312
-0.6985120177268982,-0.05874799937009811,0.01680999994277954,0.7129830121994019,-0.0606677457690239,-0.1062426194548607,12.69999980926514,1.299999952316284,2.200306415557861,1.166000008583069,12.80000019073486
-0.9821680188179016,-0.01358000002801418,0.07978100329637527,0.1696940064430237,0.1529233753681183,-0.05377831682562828,0.0,1.200000047683716,53.46549606323242,1.950000047683716,738.5
-0.6773219704627991,-0.03412400186061859,-0.02404800057411194,0.734499990940094,-0.0828041359782219,-0.01089957728981972,8.899999618530273,1.799999952316284,2.344383955001831,2.299999952316284,820.2000122070312
0.6545990109443665,0.02821199968457222,0.03686400130391121,0.7545490264892578,-0.005712158046662807,-0.09269919246435165,6.599999904632568,2.0,4.61064624786377,2.5,732.5
-0.6962140202522278,-0.03873899951577187,0.02053100056946278,0.7164930105209351,-0.02702183276414871,-0.08345875889062881,7.699999809265137,1.100000023841858,2.220306396484375,1.366000056266785,12.80000019073486
0.9677129983901978,0.02624700032174587,-0.01329599972814322,0.2503289878368378,0.03892195224761963,-0.04415673017501831,7.5,1.899999976158142,1.252930045127869,2.25,737.5
-0.6997730135917664,-0.1356360018253326,0.08166900277137756,0.696599006652832,-0.07844794541597366,-0.3084791302680969,10.5,2.0,1.067710041999817,2.233000040054321,819.7999877929688
-0.8907279968261719,-0.04621100053191185,0.000699999975040555,0.4521790146827698,-0.04069573432207108,-0.08305136114358902,2.900000095367432,1.100000023841858,14.5,2.115999937057495,768.8000000000001
-0.813817024230957,-0.01396900042891502,0.004887000191956758,0.5809320211410522,-0.008279267698526382,-0.0284182745963335,5.0,1.399999976158142,14.0,1.815999984741211,717.9
-0.763962984085083,-0.01520199980586767,-0.0316930003464222,0.6443009972572327,-0.06807700544595718,0.01761304587125778,2.200000047683716,0.8999999761581421,13.10000038146973,1.883000016212463,732.2
-0.9981139898300171,-0.0358939990401268,-0.04383800178766251,0.02358599938452244,-0.08954019099473953,-0.06964095681905746,179.8999938964844,1.799999952316284,1.024880051612854,7.179999828338623,8.199999809265137
-0.9444580078125,-0.07980000227689743,-0.01027499977499247,0.3186280131340027,-0.07106340676546097,-0.1446920335292816,2.700000047683716,1.0,2.412660837173462,2.099999904632568,740.7999877929688
-0.8021979928016663,0.02907799929380417,0.04351500049233437,0.5947589874267578,0.1045960709452629,-0.0051092728972435,0.0,1.799999952316284,2.039970636367798,1.383000016212463,741.2000122070312
-0.6096150279045105,-0.02228100039064884,-0.03381799906492233,0.7916619777679443,-0.07661151885986328,0.02638224326074123,44.90000152587891,1.299999952316284,2.132147789001465,4.394000053405762,5.900000095367432
-0.7629259824752808,-0.04581699892878532,0.02641599997878075,0.6443179845809937,-0.01883768662810326,-0.1041386947035789,4.300000190734863,0.8999999761581421,13.69999980926514,1.815999984741211,743.2
-0.9991670250892639,-0.03860799968242645,-0.01317599974572659,0.000299000006634742,-0.02643498033285141,-0.07722051441669464,179.8999938964844,1.799999952316284,1.241266012191772,3.733000040054321,8.199999809265137
0.5927630066871643,0.08859899640083313,0.02834299951791763,0.7999860048294067,0.1096180751919746,-0.1509571075439453,6.599999904632568,1.600000023841858,1.16867995262146,2.900000095367432,739.5
0.1829109936952591,0.1103909984230995,-0.09044399857521057,0.9727159738540649,0.2528393566608429,0.1359879225492477,9.0,2.200000047683716,10.07935619354248,2.766000032424927,729.8999633789062
-0.8699560165405273,-0.06878600269556046,-0.08153700083494186,0.481451004743576,-0.2098139971494675,-0.04118109494447708,15.80000019073486,1.799999952316284,2.002249956130981,2.115999937057495,741.2000122070312
0.2305600047111511,0.1282840073108673,0.01058600004762411,0.9645059704780579,0.2458199113607407,-0.07965906709432602,0.0,1.600000023841858,25.36633110046387,1.399999976158142,740.2999877929688
-0.9268919825553894,0.02473899908363819,0.07488399744033813,0.3669480085372925,0.1576331108808517,-0.00909643154591322,8.199999809265137,1.299999952316284,1.554668426513672,2.216000080108643,8.199999809265137
-0.7279070019721985,-0.05560899898409843,0.03632400184869766,0.682449996471405,-0.02322048507630825,-0.1309085637331009,6.199999809265137,1.299999952316284,1.224343776702881,4.027999877929688,786.8999633789062
-0.9068689942359924,0.1296550035476685,-0.04127100110054016,0.398838996887207,0.02965793572366238,0.2714007198810577,7.900000095367432,1.200000047683716,14.19999980926514,2.150000095367432,742.1
-0.8010720014572144,-0.01329199969768524,-0.02566099911928177,0.5978689789772034,-0.05703980103135109,0.009388269856572151,3.400000095367432,1.299999952316284,15.10000038146973,2.132999897003174,767.0
-0.6861019730567932,-0.04963599890470505,0.01750599965453148,0.7255979776382446,-0.04823977127671242,-0.09365218877792358,0.0,1.100000023841858,2.160306453704834,1.0,12.80000019073486
-0.9671599864959717,-0.06286200135946274,0.08370400220155716,0.2316090017557144,0.1349419057369232,-0.1610638946294785,11.0,1.600000023841858,2.07266092300415,1.916000008583069,740.7999877929688
0.5669080018997192,0.104883000254631,-0.006585999857634306,0.8170490264892578,0.1808967888355255,-0.1083678305149078,5.5,1.5,7.69652795791626,3.857000112533569,740.5
0.4940080046653748,0.07749299705028534,0.03539200127124786,0.8652729988098145,0.1002602577209473,-0.1382517963647842,33.29999923706055,2.400000095367432,2.513625144958496,5.355999946594238,734.2000122070312
0.581013023853302,0.1156940013170242,0.0002840000088326633,0.8056290149688721,0.1889212280511856,-0.1353095471858978,9.399999618530273,1.600000023841858,49.76125335693359,2.733000040054321,750.0999755859375
0.01095800008624792,-0.01248900033533573,0.01052299980074167,0.9998059868812561,-0.0252118855714798,-0.02076970227062702,21.10000038146973,2.700000047683716,1.335743188858032,2.815999984741211,737.5999755859375
0.2468080073595047,0.1287910044193268,0.00786800030618906,0.9604349732398987,0.2467610239982605,-0.07876813411712646,0.0,1.5,10.64852333068848,3.227999925613403,729.7999877929688
-0.9854540228843689,0.09595400094985962,0.01933399960398674,0.1389209926128387,0.0659351497888565,0.1847946792840958,21.5,1.299999952316284,53.3954963684082,2.400000095367432,738.5
-0.9895510077476501,-0.02344699949026108,0.05112000182271004,0.1327580064535141,0.09526139497756958,-0.06001319736242294,0.0,0.800000011920929,53.43549728393555,2.165999889373779,738.5
0.9994630217552185,0.01610000059008598,0.02242299914360046,0.01761800050735474,-0.04429318010807037,-0.03297878801822662,11.89999961853027,1.5,1.454668402671814,2.266000032424927,8.199999809265137
0.2668029963970184,0.1434510052204132,0.006947000045329332,0.9529889822006226,0.2742253243923187,-0.08990822732448578,0.0,1.799999952316284,2.125285148620605,1.116000056266785,745.7999877929688
-0.9299439787864685,-0.06651400029659271,-0.01996400021016598,0.3610830008983612,-0.08578335493803024,-0.1095100194215775,1.700000047683716,0.699999988079071,2.272660732269287,2.016000032424927,740.7999877929688
0.5468299984931946,0.1564899981021881,-0.0005070000188425183,0.822488009929657,0.2648885548114777,-0.1711471527814865,9.5,1.299999952316284,18.5,2.5,734.5
0.2604300081729889,0.1351179927587509,0.003926000092178583,0.9559829831123352,0.2599963545799255,-0.07796289026737213,0.0,1.5,26.52578926086426,4.49399995803833,740.2000122070312
0.5742830038070679,0.01808400079607964,-0.006238999776542187,0.8184329867362976,0.03677732869982719,-0.01055845897644758,6.199999809265137,1.700000047683716,26.81597137451172,2.13700008392334,730.2999877929688
-0.7282609939575195,-0.006597999949008226,-0.008085999637842178,0.6852200031280518,-0.02082112804055214,0.001471245312131941,1.799999952316284,0.699999988079071,13.39999961853027,1.916000008583069,732.8000000000001
0.4029209911823273,0.0283380001783371,-0.02379100024700165,0.9144859910011292,0.07107620686292648,0.02067859843373299,2.700000047683716,1.399999976158142,26.66597175598145,1.965999960899353,730.2999877929688
-0.9987069964408875,-0.03599800169467926,0.01178300008177757,0.03387799859046936,0.02115400321781635,-0.07276547700166702,11.60000038146973,1.600000023841858,1.494668483734131,2.099999904632568,8.199999809265137
0.7860530018806458,0.01083400007337332,0.04295700043439865,0.6165689826011658,-0.05433309823274612,-0.07006140798330307,4.5,1.299999952316284,1.657803416252136,2.115999937057495,6.099999904632568
-0.6973099708557129,-0.01225099992007017,0.001372999977320433,0.7166630029678345,-0.01564834266901016,-0.0190545991063118,8.800000190734863,2.0,8.196968078613281,2.349999904632568,803.5
0.5974770188331604,0.1440780013799667,0.001271000015549362,0.7888349890708923,0.2313517332077026,-0.1750646531581879,17.10000038146973,1.799999952316284,1.078680038452148,2.815999984741211,739.5
-0.8237919807434082,-0.03475100174546242,0.0166190005838871,0.5655800104141235,-0.01196267548948526,-0.07612745463848114,4.5,1.399999976158142,15.39999961853027,2.165999889373779,742.3000000000001
-0.942812979221344,-0.01721400022506714,0.009112000465393066,0.3327510058879852,0.005730157718062401,-0.03853275254368782,1.799999952316284,0.8999999761581421,2.282660722732544,2.0,740.7999877929688
0.1900620013475418,0.09608899801969528,-0.09243900328874588,0.9726750254631042,0.226307600736618,0.1437955051660538,9.0,2.200000047683716,10.07935619354248,2.766000032424927,729.8999633789062
-0.6989799737930298,-0.1210869997739792,0.09959500283002853,0.6977429986000061,-0.03127316758036613,-0.3133615255355835,8.899999618530273,1.899999976158142,1.087710022926331,2.200000047683716,819.7999877929688
-0.7058640122413635,-0.0612419992685318,0.00816699955612421,0.7056459784507751,-0.07533416152000427,-0.09814053028821945,13.30000019073486,1.700000047683716,2.234384059906006,2.299999952316284,820.2000122070312
0.5171740055084229,0.1297000050544739,-0.02541200071573257,0.8456130027770996,0.2492367178201675,-0.09130431711673737,26.70000076293945,2.5,49.56125259399414,2.700000047683716,750.0999755859375
0.2524870038032532,0.1302260011434555,0.006905000191181898,0.9587709903717041,0.249582052230835,-0.07908378541469574,0.0,1.5,10.66852378845215,1.366000056266785,729.7999877929688
0.999688982963562,-0.01933600008487701,0.004954000003635883,0.014915999956429,-0.01048972364515066,0.03852171078324318,4.800000190734863,1.200000047683716,10.42500400543213,2.868000030517578,742.5999755859375
-0.3471960127353668,-0.03950700163841248,0.06390299648046494,0.934777021408081,-0.02981457486748695,-0.1474370360374451,16.60000038146973,3.0,4.605655670166016,2.365999937057495,810.0
-0.7266979813575745,-0.05396100133657455,-0.008267000317573547,0.6847839951515198,-0.08621937036514282,-0.06715495139360428,13.10000038146973,1.0,15.10000038146973,1.416000008583069,743.6
-0.6629899740219116,-0.04649699851870537,-0.02140000090003014,0.746874988079071,-0.0980309471487999,-0.02969219908118248,0.0,1.200000047683716,8.351705551147461,1.728000044822693,6.099999904632568
-0.7239230275154114,-0.04728100076317787,-0.01110699959099293,0.6881679892539978,-0.08136044442653656,-0.05319373309612274,2.599999904632568,1.100000023841858,13.69999980926514,1.932999968528748,721.9
-0.9268419742584229,-0.003499000100418925,-0.007765999995172024,0.3753530085086823,-0.01702325604856014,-0.0006560576730407774,169.6000061035156,1.600000023841858,1.962660789489746,2.183000087738037,740.7999877929688
-0.9867290258407593,0.02465800009667873,-0.04832800105214119,0.1530400067567825,-0.08811730146408081,0.0634964257478714,9.199999809265137,1.600000023841858,3.980980396270752,2.315999984741211,737.8999633789062
0.5474200248718262,0.09380500018596649,-0.03170400112867355,0.8309789896011353,0.1920275837182999,-0.0500316210091114,7.699999809265137,1.5,49.87125396728516,2.58299994468689,750.0999755859375
0.5382170081138611,0.1008569970726967,-0.02906700037419796,0.8362439870834351,0.2016959339380264,-0.05998766794800758,11.30000019073486,2.099999904632568,49.72125244140625,2.665999889373779,750.0999755859375
-0.6271190047264099,-0.03117999993264675,-0.04427500069141388,0.7770379781723022,-0.104221947491169,0.02970394305884838,84.30000305175781,1.700000047683716,17.58696937561035,2.400000095367432,7.0
-0.7493659853935242,-0.02625299990177155,-0.02666899934411049,0.66109699010849,-0.07475145161151886,-0.00408463180065155,3.0,1.100000023841858,16.10000038146973,2.08299994468689,770.0
0.5132319927215576,0.1166429966688156,-0.02476999908685684,0.8499249815940857,0.2263048589229584,-0.07770270854234695,0.0,1.399999976158142,49.59125518798828,2.782999992370605,750.0999755859375
-0.9340289831161499,-0.03304599970579147,-0.008833999745547771,0.35555300116539,-0.04007399454712868,-0.05547838658094406,1.600000023841858,0.800000011920929,2.292660713195801,2.0,740.7999877929688
-0.9905269742012024,0.009902000427246094,0.014852000400424,0.1361459940671921,0.03212827071547508,0.01557294651865959,8.300000190734863,1.600000023841858,3.950980424880981,2.266000032424927,737.8999633789062
-0.662447988986969,-0.04787899926304817,-0.02145599946379662,0.7472670078277588,-0.1002005711197853,-0.03137311339378357,0.0,1.5,1.339506149291992,1.065999984741211,6.099999904632568
-0.9106119871139526,-0.02750100009143353,0.03410200029611588,0.4109320044517517,0.0396367534995079,-0.0781923457980156,5.400000095367432,1.5,16.0,2.08299994468689,742.4
-0.6991009712219238,-0.05630199983716011,0.02338599972426891,0.7124180197715759,-0.04784214496612549,-0.1122785434126854,0.0,1.100000023841858,2.160306453704834,1.0,12.80000019073486
-0.6848379969596863,-0.09460300207138062,0.1096210032701492,0.7141630053520203,0.01567751355469227,-0.2902063727378845,7.099999904632568,1.700000047683716,1.0277099609375,3.096999883651733,819.7999877929688
-0.6480180025100708,-0.03950000181794167,0.02502899989485741,0.7601879835128784,-0.02773056365549564,-0.08936581760644913,31.39999961853027,1.799999952316284,1.43220853805542,2.433000087738037,812.3999633789062
0.2509109973907471,0.1322689950466156,0.006792999804019928,0.9589059948921204,0.253765732049942,-0.07948686927556992,0.0,2.200000047683716,26.49578857421875,4.622000217437744,740.2000122070312
-0.6639930009841919,-0.04719800129532814,-0.02137899957597256,0.7459400296211243,-0.0990133136510849,-0.0307882446795702,0.0,1.600000023841858,1.269506216049194,3.20199990272522,6.099999904632568
0.3703700006008148,0.07964500039815903,0.01394100021570921,0.92535799741745,0.1380067765712738,-0.08489902317523956,10.30000019073486,1.600000023841858,2.351753234863281,2.528000116348267,745.2000122070312
-0.648285984992981,0.03460099920630455,-0.01374199986457825,0.7604849934577942,0.03489218652248383,0.06581135094165802,14.0,1.899999976158142,1.171300053596497,2.016000032424927,794.2000122070312
-0.9984599947929382,0.007420000154525042,0.05473199859261513,0.004997000098228455,0.1096000000834465,0.01427063904702663,5.400000095367432,1.299999952316284,10.48500442504883,2.049999952316284,742.5999755859375
-0.757843017578125,-0.02032800018787384,-0.008116000331938267,0.6520689725875854,-0.03882952407002449,-0.02022786252200603,2.0,0.8999999761581421,13.39999961853027,1.950000047683716,728.8000000000001
0.5567110180854797,0.1126039996743202,0.03437700122594833,0.8223199844360352,0.1499714553356171,-0.1829321384429932,9.600000381469727,1.600000023841858,7.886528015136719,2.565999984741211,740.5
-0.8494430184364319,-0.01967700012028217,0.03905100002884865,0.5258640050888062,0.04579155519604683,-0.07456909865140915,0.0,1.299999952316284,14.19999980926514,1.83299994468689,718.2
-0.7375789880752563,-0.04141300171613693,0.007234000135213137,0.6739500164985657,-0.04527848586440086,-0.0709008201956749,2.5,0.800000011920929,13.0,1.950000047683716,733.3000000000001
-0.7224879860877991,-0.06859199702739716,-0.005665000062435865,0.6879479885101318,-0.1031745299696922,-0.09144673496484756,2.099999904632568,0.699999988079071,13.39999961853027,1.916000008583069,732.3000000000001
0.9130799770355225,0.04677300155162811,0.03532199934124947,0.4035449922084808,-0.02693217061460018,-0.1141708865761757,5.199999809265137,1.299999952316284,1.587803483009338,2.233000040054321,6.099999904632568
-0.9856190085411072,0.1086179986596107,0.0547030009329319,0.1173179969191551,0.1365275084972382,0.2026610523462296,45.0,1.5,3.845160484313965,3.910000085830688,737.8999633789062
0.9953579902648926,0.08040600270032883,0.01842300035059452,0.04956100136041641,-0.02909278497099876,-0.1626072824001312,4.900000095367432,1.299999952316284,1.627803444862366,2.282999992370605,6.099999904632568
-0.2088820040225983,0.05873300135135651,0.09990900009870529,0.9710490107536316,0.1587571203708649,-0.1703187972307205,23.20000076293945,1.600000023841858,2.282147884368896,1.799999952316284,5.900000095367432
-0.3471480011940002,-0.03413699939846992,0.05735599994659424,0.9354310035705566,-0.02425497211515903,-0.1313840001821518,11.0,2.200000047683716,1.134439945220947,1.965999960899353,807.3999633789062
-0.9909279942512512,0.02464599907398224,0.02131900005042553,0.1303779929876328,0.04874274507164955,0.04329929500818253,12.0,1.299999952316284,53.37549591064453,2.483000040054321,738.5
-0.9072719812393188,0.03071000054478645,0.1409209966659546,0.3950360119342804,0.2842154204845428,-0.05564179643988609,17.5,1.600000023841858,10.76349449157715,1.682999968528748,739.5
-0.9290279746055603,-0.09387499839067459,-0.06081400066614151,0.3526970148086548,-0.1817848086357117,-0.1319093704223633,2.599999904632568,1.0,20.29999923706055,2.200000047683716,757.1
-0.7581779956817627,-0.02045799978077412,-0.01000200025737286,0.651648998260498,-0.04184844717383385,-0.01798699237406254,2.299999952316284,0.8999999761581421,13.10000038146973,1.850000023841858,731.8000000000001
-0.8043209910392761,-0.04698000103235245,-0.04109799861907959,0.5909069776535034,-0.1219802349805832,-0.02700709737837315,5.5,1.399999976158142,1.617803454399109,2.315999984741211,6.099999904632568
-0.939149022102356,-0.03195099905133247,0.0002760000061243773,0.3420189917087555,-0.0213776882737875,-0.06023871898651123,11.10000038146973,1.899999976158142,8.079658508300781,2.450000047683716,742.8999633789062
-0.9214670062065125,-0.0907450020313263,-0.01995100080966949,0.3771780133247375,-0.1066646724939346,-0.1527805626392365,16.89999961853027,2.200000047683716,1.69701087474823,10.52099990844727,740.7999877929688
-0.1351079940795898,0.007567000109702349,0.04267400130629539,0.9898819923400879,0.02660576440393925,-0.08253339678049088,6.199999809265137,2.0,1.29664671421051,2.365999937057495,821.0
0.9809179902076721,0.04791099950671196,-0.01101899985224009,0.1881020069122314,0.03981328383088112,-0.0899694561958313,43.79999923706055,1.600000023841858,1.56967568397522,1.133000016212463,738.7999877929688
-0.7676270008087158,-0.0001570000022184104,0.01323300041258335,0.6407589912414551,0.02011915110051632,-0.01720021106302738,2.299999952316284,0.8999999761581421,13.10000038146973,1.850000023841858,731.8000000000001
-0.9212030172348022,-0.02987900003790855,0.04360999912023544,0.3854719996452332,0.05757072940468788,-0.08878672868013382,6.199999809265137,1.399999976158142,16.79999923706055,2.183000087738037,754.7
0.4485079944133759,0.05535199865698814,-0.06615100055932999,0.8896059989929199,0.1588553786277771,0.06809763610363007,22.29999923706055,2.200000047683716,2.503625154495239,5.50600004196167,734.2000122070312
0.5908780097961426,0.1768040060997009,0.01163499988615513,0.7870619893074036,0.2751277089118958,-0.2292570918798447,28.5,1.5,1.048679947853088,3.247999906539917,739.5
-0.779932975769043,0.05121500045061111,-0.01047400012612343,0.6236749887466431,0.04776990041136742,0.09308765828609467,9.5,1.600000023841858,1.94225001335144,2.150000095367432,741.2000122070312
-0.9889230132102966,0.004848000127822161,0.04074700176715851,0.1426389962434769,0.08206658810377121,-0.002035626675933599,0.0,0.800000011920929,53.45549392700195,2.115999937057495,738.5
